SK_ID_CURR,TARGET
107691,0.33983338
107692,0.37982443
107703,0.31611118
107709,0.23792996
107710,0.5152352
107721,0.6404023
107725,0.62131155
107727,0.6202441
107739,0.23792996
107740,0.49423867
107741,0.23792996
107747,0.23792996
107765,0.77224976
107768,0.23792996
107775,0.50278944
107782,0.7666474
107790,0.38554955
107801,0.2657687
107807,0.23792996
107811,0.26202714
107817,0.48995134
107826,0.38014525
107838,0.40706855
107839,0.26015392
107843,0.6500787
107847,0.44256917
107849,0.70253944
107850,0.47800797
107867,0.57146275
107871,0.57566154
107908,0.24372911
107913,0.524488
107927,0.30148116
107931,0.30561212
107955,0.23792996
107962,0.6141536
107977,0.32704312
107978,0.28881994
107993,0.27140224
108010,0.4587066
108016,0.23792996
108018,0.8251866
108027,0.5235666
108045,0.67043984
108069,0.6977324
108082,0.28156966
108089,0.3227636
108092,0.45285234
108106,0.33790448
108112,0.41364947
108120,0.50930536
108122,0.77259916
108135,0.37226942
108170,0.23792996
108171,0.47681028
108177,0.23792996
108180,0.51232517
108183,0.24283347
108184,0.23810472
108185,0.35711643
108192,0.30922458
108195,0.60469943
108196,0.7266745
108218,0.23792996
108219,0.6179972
108243,0.5037064
108249,0.23792996
108251,0.27036428
108274,0.27114317
108280,0.85858953
108289,0.3262255
108292,0.25575265
108295,0.31402373
108327,0.23792996
108332,0.2539769
108346,0.30190584
108349,0.6268008
108353,0.32766935
108362,0.26470137
108363,0.2919003
108377,0.74764377
108378,0.69503325
108381,0.28056413
108383,0.6852263
108390,0.3226388
108407,0.24962184
108408,0.23792996
108411,0.2841856
108412,0.30025223
108419,0.46111566
108436,0.71312755
108437,0.6626496
108438,0.35597953
108441,0.37078753
108448,0.2615085
108449,0.5772905
108466,0.3192856
108467,0.6011635
108473,0.26260442
108474,0.52933025
108476,0.237869
108479,0.26129034
108486,0.23792996
108493,0.26439783
108501,0.25892842
108506,0.74822843
108510,0.31835642
108511,0.35822064
108514,0.5677472
108517,0.27129826
108519,0.44077715
108522,0.29368067
108548,0.5453656
108554,0.38886353
108555,0.6127079
108559,0.33663812
108562,0.4480694
108571,0.35963756
108572,0.5629499
108579,0.34773088
108583,0.23792996
108584,0.23792996
108592,0.37974596
108602,0.29935
108609,0.23788173
108613,0.5089898
108616,0.4306701
108618,0.5490019
108620,0.24627103
108643,0.28396308
108649,0.31419894
108654,0.43103373
108655,0.23792996
108656,0.3427256
108667,0.5943673
108668,0.43982646
108682,0.6360178
108690,0.60077345
108691,0.54257417
108692,0.51472807
108695,0.45960358
108699,0.36185494
108710,0.6848681
108718,0.7755922
108739,0.576131
108740,0.23792996
108741,0.23792996
108742,0.43726125
108763,0.23792996
108767,0.6018015
108769,0.7531716
108779,0.7431664
108788,0.3325474
108801,0.45643526
108802,0.37211165
108810,0.41630736
108811,0.32032338
108813,0.23792996
108814,0.5035649
108825,0.34693965
108826,0.5247056
108830,0.40934113
108834,0.28599736
108852,0.24664524
108887,0.5886559
108901,0.6204361
108908,0.23792996
108910,0.67030555
108920,0.3617709
108922,0.31425315
108929,0.81196123
108930,0.26107693
108937,0.43373632
108938,0.23792996
108943,0.5821051
108948,0.38410038
108953,0.5224837
108956,0.51173764
108965,0.23792996
108985,0.64158213
108986,0.38155997
108987,0.34986243
108990,0.23792996
108991,0.42971167
108993,0.7213727
109000,0.5426445
109001,0.6642573
109012,0.86047524
109014,0.4610915
109015,0.4167082
109021,0.50317097
109037,0.2731801
109042,0.7855361
109044,0.40110826
109046,0.7666496
109064,0.23792996
109084,0.5175923
109086,0.26640287
109092,0.23792996
109093,0.5582751
109100,0.52651
109101,0.23792996
109110,0.35318318
109114,0.69702286
109126,0.53201383
109152,0.23792996
109162,0.3299057
109167,0.38961977
109168,0.63632655
109169,0.23989159
109179,0.52577406
109184,0.37864497
109191,0.601277
109192,0.46730724
109193,0.23792996
109196,0.653124
109206,0.330627
109210,0.24381973
109244,0.609186
109249,0.26458803
109273,0.2780458
109276,0.60336304
109281,0.2398285
109287,0.34174994
109297,0.6718393
109298,0.5244432
109306,0.31040123
109309,0.49261403
109321,0.76485485
109328,0.7010173
109336,0.23792996
109342,0.50258726
109346,0.23792996
109347,0.33052045
109348,0.55231494
109362,0.5624163
109363,0.23792996
109367,0.28221667
109370,0.23792996
109393,0.6338898
109405,0.31392932
109413,0.6312131
109414,0.87830967
109421,0.23792996
109427,0.54272723
109428,0.37956998
109429,0.7477243
109437,0.26076546
109443,0.29631686
109461,0.42325547
109468,0.63702196
109469,0.27510414
109471,0.51854557
109479,0.4592403
109484,0.23792996
109501,0.43118528
109505,0.64178246
109535,0.26361132
109539,0.23792996
109544,0.6186929
109545,0.25939652
109551,0.47405285
109553,0.37450147
109555,0.2427105
109561,0.45921123
109580,0.23792996
109583,0.794309
109593,0.7110044
109604,0.44865152
109620,0.3999032
109635,0.2489411
109637,0.7197589
109638,0.4850772
109642,0.38116822
109649,0.25189015
109652,0.5754316
109656,0.31736937
109663,0.43999645
109696,0.62025034
109700,0.67718977
109709,0.42272478
109735,0.32434002
109740,0.3074294
109741,0.6047579
109749,0.52788216
109764,0.23792996
109771,0.6707391
109772,0.23792996
109773,0.8355605
109798,0.25677434
109802,0.65325886
109804,0.2705458
109813,0.23792996
109818,0.45267445
109848,0.43379954
109850,0.2387896
109851,0.32203713
109855,0.23792996
109871,0.7539376
109877,0.35725763
109883,0.32905945
109886,0.23846857
109905,0.5459944
109936,0.77337044
109950,0.5862959
109958,0.6233585
109959,0.34831348
109969,0.2917691
109971,0.25753713
109984,0.23792996
109985,0.79443264
109988,0.47856626
109992,0.40524063
110005,0.5309441
110009,0.38924542
110011,0.7274729
110014,0.49547935
110026,0.43949676
110042,0.3542321
110058,0.23792996
110069,0.5739943
110080,0.26089764
110087,0.4558177
110091,0.29075962
110094,0.31292146
110098,0.7777867
110105,0.3769617
110117,0.44665387
110136,0.74219704
110138,0.77074355
110149,0.663318
110164,0.4371173
110202,0.488152
110212,0.3333337
110226,0.23792996
110236,0.23850673
110249,0.26108095
110257,0.3303616
110258,0.25211337
110277,0.23789069
110282,0.24572203
110284,0.3366645
110286,0.47792575
110289,0.3111202
110304,0.24592993
110319,0.5533601
110324,0.73284656
110326,0.23792996
110335,0.23857413
110337,0.5510797
110338,0.37157276
110343,0.45702013
110345,0.30028555
110347,0.50115705
110355,0.23792996
110359,0.45987806
110360,0.57418203
110364,0.6748956
110371,0.40309253
110372,0.34455398
110376,0.4627696
110379,0.6776681
110380,0.32947338
110393,0.45216995
110401,0.78815377
110406,0.29552191
110411,0.31752315
110416,0.23792996
110420,0.2631011
110443,0.25425172
110465,0.240594
110468,0.3271026
110469,0.49379826
110471,0.75233644
110487,0.78477114
110491,0.5558882
110504,0.3677275
110547,0.3254246
110550,0.26514825
110559,0.5635318
110578,0.5861674
110582,0.39375952
110590,0.25436214
110598,0.28290093
110601,0.8174723
110602,0.31918454
110604,0.37636182
110625,0.5562815
110626,0.7406453
110636,0.7272314
110637,0.4753472
110638,0.4298454
110646,0.24180913
110648,0.24655797
110652,0.23792996
110681,0.31713897
110682,0.66074926
110687,0.6814535
110691,0.23792996
110694,0.43770894
110695,0.24483393
110696,0.6760346
110708,0.32468927
110710,0.23792996
110717,0.5098708
110730,0.46337688
110740,0.3765384
110742,0.30747858
110747,0.4461975
110761,0.2913719
110766,0.23792996
110769,0.28639585
110774,0.29796392
110803,0.43361467
110805,0.24121957
110809,0.59915864
110827,0.23792996
110832,0.26978743
110839,0.33177778
110859,0.535876
110861,0.23792996
110863,0.7641983
110865,0.5608651
110881,0.62482804
110889,0.3982177
110891,0.2712901
110894,0.23792996
110895,0.40985316
110907,0.8496024
110914,0.44251397
110933,0.23792996
110934,0.23792996
110937,0.3128888
110953,0.24319123
110954,0.7502497
110958,0.7231824
110970,0.25463337
110974,0.4387215
110977,0.44030392
110989,0.25308904
110993,0.766894
110994,0.7005872
111018,0.23792996
111019,0.25438786
111030,0.41432935
111032,0.5432853
111041,0.26101026
111045,0.2876664
111048,0.23792996
111052,0.27608967
111070,0.70827943
111084,0.6046404
111091,0.40901947
111104,0.23792996
111108,0.44398
111112,0.25740588
111127,0.23792996
111142,0.64829934
111146,0.73488027
111165,0.2977128
111168,0.24405046
